acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.98,1.0,1.0,1.0,2,,,,translate,1,translate,"G(((V_In>5)->F[0,10]((V_Out<2))))","G((V_In > 5) -> F[0,10](V_Out < 2))",,1,,paper_supported,1.0,1.0,1.0,686,3.6196743750188034,gpt-5.6-terra,1.0,1.0,1.0,0,60,"G(((V_In>5)->F[0,10]((V_Out<2))))",,1,,"G((V_In > 5) -> F[0,10](V_Out < 2))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-001,1,DeepSTL,translate,1.0,1.0,1.0,3.6192908750090282,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"G((rise((Op_Cmd=Passive))->F[0,500]((Spd_Act=0))))","G(rise(Op_Cmd = Passive) -> F[0,500](Spd_Act = 0))",,1,,paper_supported,1.0,1.0,1.0,726,1.3454223749868106,gpt-5.6-terra,1.0,1.0,1.0,0,63,"G((rise((Op_Cmd=Passive))->F[0,500]((Spd_Act=0))))",,1,,"G(rise(Op_Cmd = Passive) -> F[0,500](Spd_Act = 0))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-002,1,DeepSTL,translate,1.0,1.0,1.0,1.3453637080092449,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"G((rise(((V_Mot<=12)&(V_Mot>=1)))->F[0,100](((Spd_Act<=1000)&(Spd_Act>=100)))))","G(rise((V_Mot >= 1) & (V_Mot <= 12)) -> F[0,100]((Spd_Act >= 100) & (Spd_Act <= 1000)))",,1,,paper_supported,1.0,1.0,1.0,744,2.4045812919794116,gpt-5.6-terra,1.0,1.0,1.0,0,144,"G((rise(((V_Mot<=12)&(V_Mot>=1)))->F[0,100](((Spd_Act<=1000)&(Spd_Act>=100)))))",,1,,"G(rise((V_Mot >= 1) & (V_Mot <= 12)) -> F[0,100]((Spd_Act >= 100) & (Spd_Act <= 1000)))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-003,1,DeepSTL,translate,1.0,1.0,1.0,2.4045462909853086,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.99,1.0,1.0,1.0,2,,,,translate,1,translate,G(((RWs_angular_momentum>0.35)->(RWs_torque=0))),G((RWs_angular_momentum > 0.35) -> (RWs_torque = 0)),,1,,paper_supported,1.0,1.0,1.0,694,1.3765749169979244,gpt-5.6-terra,1.0,1.0,1.0,0,63,G(((RWs_angular_momentum>0.35)->(RWs_torque=0))),,1,,G((RWs_angular_momentum > 0.35) -> (RWs_torque = 0)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-004,1,DeepSTL,translate,1.0,1.0,1.0,1.3765397910028696,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,expected_strength,,,,0.99,1.0,1.0,1.0,1,,,,translate,1,translate,"G[0,40]((x<8))","G[0,40](x < 8)",,1,,paper_supported,1.0,1.0,1.0,668,1.490613082976779,gpt-5.6-terra,1.0,1.0,1.0,0,85,"G[0,40]((x<8))",,1,,"G[0,40](x < 8)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-005,1,DeepSTL,translate,1.0,1.0,1.0,1.4905442500021309,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,G(((battery_voltage>11)&(coolant_temp<95)&(oil_pressure>15))),G((coolant_temp < 95) & (oil_pressure > 15) & (battery_voltage > 11)),,1,,paper_challenge,1.0,1.0,1.0,696,1.2776396249828397,gpt-5.6-terra,1.0,1.0,1.0,0,64,G(((battery_voltage>11)&(coolant_temp<95)&(oil_pressure>15))),,1,,G((coolant_temp < 95) & (oil_pressure > 15) & (battery_voltage > 11)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-006,1,DeepSTL,translate,1.0,1.0,1.0,1.2775827500154264,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,G(((pump_emergency=1)|(pump_primary=1)|(pump_secondary=1))),G((pump_primary = 1) | (pump_secondary = 1) | (pump_emergency = 1)),,1,,paper_challenge,1.0,1.0,1.0,688,1.2280384170007892,gpt-5.6-terra,1.0,1.0,1.0,0,64,G(((pump_emergency=1)|(pump_primary=1)|(pump_secondary=1))),,1,,G((pump_primary = 1) | (pump_secondary = 1) | (pump_emergency = 1)),,,openai,automatic_pass,Canonical exact match,0,NLSTL150-007,1,DeepSTL,translate,1.0,1.0,1.0,1.2279892910155468,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"F[0,8](((pressure<6)&(valve_open=1)))","F[0,8]((valve_open = 1) & (pressure < 6))",,1,,paper_challenge,1.0,1.0,1.0,694,1.3413582920038607,gpt-5.6-terra,1.0,1.0,1.0,0,60,"F[0,8](((pressure<6)&(valve_open=1)))",,1,,"F[0,8]((valve_open = 1) & (pressure < 6))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-008,1,DeepSTL,translate,1.0,1.0,1.0,1.3413080419995822,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,"G[0,15](((emergency_brake=1)|(speed<10)))","G[0,15]((speed < 10) | (emergency_brake = 1))",,1,,paper_challenge,1.0,1.0,1.0,696,1.0137654579884838,gpt-5.6-terra,1.0,1.0,1.0,0,61,"G[0,15](((emergency_brake=1)|(speed<10)))",,1,,"G[0,15]((speed < 10) | (emergency_brake = 1))",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-009,1,DeepSTL,translate,1.0,1.0,1.0,1.0136888330162037,0.0,False,OpenAI direct
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.98,1.0,1.0,1.0,3,,,,translate,1,translate,"((door_closed=1)&F[0,2]((lock_confirmed=1)))","(door_closed = 1) & F[0,2](lock_confirmed = 1)",,1,,paper_challenge,1.0,1.0,1.0,682,1.2290507080033422,gpt-5.6-terra,1.0,1.0,1.0,0,58,"((door_closed=1)&F[0,2]((lock_confirmed=1)))",,1,,"door_closed = 1 & F[0,2](lock_confirmed = 1)",,,openai,automatic_pass,Canonical exact match,0,NLSTL150-010,1,DeepSTL,translate,0.9375,1.0,0.8823529411764706,1.228990250005154,0.0,False,OpenAI direct
