condition,task_mode,n,strict_action_accuracy,automatic_pass_rate,median_latency_seconds,p95_latency_seconds,mean_ast_f1,mean_clarification_slot_f1
Anthropic direct,abstain_or_request_context,13,0.9230769230769231,1.0,3.299321040976793,13.600220716802845,,
Anthropic direct,clarify_then_translate,39,0.6923076923076923,0.41025641025641024,6.758014499995625,10.024877767218277,0.9302186880107137,0.46406186406186406
Anthropic direct,translate,98,0.9183673469387755,0.46938775510204084,4.123907646498992,9.591995574950122,0.9266690972372593,
Clarify-inspired Anthropic,abstain_or_request_context,13,0.0,0.9230769230769231,6.078915291000158,16.10110706679988,,
Clarify-inspired Anthropic,clarify_then_translate,39,0.9487179487179487,0.2564102564102564,26.64893470800598,36.02385247111088,0.9474909659982814,0.6347953216374269
Clarify-inspired Anthropic,translate,98,0.42857142857142855,0.2755102040816326,11.675592041996424,19.50073221869679,0.9641565484002458,
Clarify-inspired OpenAI,abstain_or_request_context,13,0.0,0.9230769230769231,4.788958875025855,7.611128174606709,,
Clarify-inspired OpenAI,clarify_then_translate,39,0.8974358974358975,0.15384615384615385,12.771782416995848,20.20156405409507,0.8932550128317642,0.5381766381766381
Clarify-inspired OpenAI,translate,98,0.5102040816326531,0.3163265306122449,6.100377437513089,10.074130962599877,0.9330088647735707,
OpenAI direct,abstain_or_request_context,13,0.5384615384615384,1.0,1.3905975829984527,2.3327453665959172,,
OpenAI direct,clarify_then_translate,39,0.8461538461538461,0.358974358974359,3.5835858329955954,7.802767762780422,0.9382409109922581,0.5603378103378104
OpenAI direct,translate,98,0.6836734693877551,0.37755102040816324,1.9304466875037178,4.299645268853055,0.9257590319120576,
