id,group,target_paper,case_type,source_status,source_locator,source_url,domain,task_mode,requirement_nl,gold_stl,alternative_gold_stl,defect_type,clarification_question,oracle_answer,clarified_requirement,gold_after_clarification,limitation_target,difficulty,operators,fragment,signal_context,signal_context_after_clarification,signal_context_original,context_version,notes
NLSTL150-001,paper_supported,DeepSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, p.4 / paper example",https://arxiv.org/abs/2109.10294,circuit/control,translate,"Whenever V_In is greater than 5, V_Out must become smaller than 2 within the next 10 time units.","G((V_In > 5) -> F[0,10](V_Out < 2))",,none,,,,,,2,"G,F,->",future_stl,"Numeric: `V_In`, `V_Out`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,"V_In,V_Out",v2.0-canonical-context,Canonical bounded-response form used in the earlier benchmark draft.
NLSTL150-002,paper_supported,DeepSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, p.4, Example 2",https://arxiv.org/abs/2109.10294,aircraft/control,translate,"Whenever Op_Cmd changes to Passive, Spd_Act must become 0 within at most 500 time units.","G(rise(Op_Cmd = Passive) -> F[0,500](Spd_Act = 0))",,none,,,,,,3,"G,F,rise,->",future_stl_with_edges,"Enum signal: `Op_Cmd`, with allowed value `Passive`. Numeric signal: `Spd_Act`. `rise(Op_Cmd = Passive)` is the command transition; `Spd_Act = 0` is a state predicate, not an edge. Time: abstract benchmark units. Use exact identifiers.",,Op_Cmd enumerated; Spd_Act numeric,v2.0-canonical-context,
NLSTL150-003,paper_supported,DeepSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, p.4, Example 3",https://arxiv.org/abs/2109.10294,aircraft/control,translate,"Whenever V_Mot enters the interval from 1 to 12, Spd_Act must enter the interval from 100 to 1000 within 100 time units.","G(rise((V_Mot >= 1) & (V_Mot <= 12)) -> F[0,100]((Spd_Act >= 100) & (Spd_Act <= 1000)))",,none,,,,,,3,"G,F,rise,&,->",future_stl_with_edges,"Numeric signals: `V_Mot`, `Spd_Act`. `rise((V_Mot >= 1) & (V_Mot <= 12))` denotes entry of V_Mot into its interval; the Spd_Act target is ordinary interval membership, not a rise event. Time: abstract benchmark units. Use exact identifiers.",,"V_Mot,Spd_Act numeric",v2.0-canonical-context,
NLSTL150-004,paper_supported,DeepSTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, p.4, Example 1",https://arxiv.org/abs/2109.10294,spacecraft/control,translate,"Whenever reaction-wheel angular momentum is greater than 0.35, reaction-wheel torque must equal 0.",G((RWs_angular_momentum > 0.35) -> (RWs_torque = 0)),,none,,,,,,2,"G,->",future_stl,"Numeric: `RWs_angular_momentum`, `RWs_torque`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,"RWs_angular_momentum,RWs_torque",v2.0-canonical-context,
NLSTL150-005,paper_supported,DeepSTL,expected_strength,paper_aligned,"Uploaded PDF: NL-STL Examples.pdf, p.3, high-support invariance/reachability category",https://arxiv.org/abs/2109.10294,generic signal,translate,"During the first 40 time units, x must remain below 8.","G[0,40](x < 8)",,none,,,,,,1,G,future_stl,Numeric: `x`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.,,x numeric,v2.0-canonical-context,Constructed to match the paper's highly supported invariance/reachability family.
NLSTL150-006,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,automotive,translate,"The coolant temperature must stay below 95, oil pressure above 15, and battery voltage above 11 at all times.",G((coolant_temp < 95) & (oil_pressure > 15) & (battery_voltage > 11)),,none,,,,,Conjunction of more than two atomic propositions,3,"G,&",future_stl,"Numeric: `coolant_temp`, `oil_pressure`, `battery_voltage`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-007,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,industrial,translate,"At all times, at least one of the primary, secondary, or emergency pump must be running.",G((pump_primary = 1) | (pump_secondary = 1) | (pump_emergency = 1)),,none,,,,,Disjunction of more than two atomic propositions,3,"G,|",future_stl,"Boolean (1=true, 0=false): `pump_primary`, `pump_secondary`, `pump_emergency`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-008,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,industrial,translate,"Within 8 seconds, both the valve must be open and pressure must be below 6.","F[0,8]((valve_open = 1) & (pressure < 6))",,none,,,,,More than one atomic proposition inside a temporal operator,3,"F,&",future_stl,"Boolean signal: `valve_open` (1=open, 0=closed). Numeric signal: `pressure`. Time: seconds. Use exact identifiers; do not encode the valve as `valve = open`.",,,v2.0-canonical-context,
NLSTL150-009,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,automotive,translate,"For the next 15 seconds, speed must be below 10 or the emergency brake must be active.","G[0,15]((speed < 10) | (emergency_brake = 1))",,none,,,,,Boolean compound inside a temporal operator,3,"G,|",future_stl,"Numeric signal: `speed`. Boolean signal: `emergency_brake` (1=active, 0=inactive). Time: seconds. Use exact identifiers; do not introduce `emergency_brake_active`.",,,v2.0-canonical-context,
NLSTL150-010,paper_challenge,DeepSTL,limitation_probe,limitation_constructed,Constructed from restrictions summarized in uploaded PDF pp.2–3,https://arxiv.org/abs/2109.10294,access control,translate,"The door must be closed now, and a lock confirmation must arrive within 2 seconds.","(door_closed = 1) & F[0,2](lock_confirmed = 1)",,none,,,,,Boolean combination of state and temporal formulas,3,"F,&",future_stl,"Boolean (1=true, 0=false): `door_closed`, `lock_confirmed`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
