id,task_mode,target_paper,requirement_nl,signal_context_original,signal_context_initial,signal_context_after_clarification,context_changed
NLSTL150-001,translate,DeepSTL,"Whenever V_In is greater than 5, V_Out must become smaller than 2 within the next 10 time units.","V_In,V_Out","Numeric: `V_In`, `V_Out`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-002,translate,DeepSTL,"Whenever Op_Cmd changes to Passive, Spd_Act must become 0 within at most 500 time units.",Op_Cmd enumerated; Spd_Act numeric,"Enum signal: `Op_Cmd`, with allowed value `Passive`. Numeric signal: `Spd_Act`. `rise(Op_Cmd = Passive)` is the command transition; `Spd_Act = 0` is a state predicate, not an edge. Time: abstract benchmark units. Use exact identifiers.",,yes
NLSTL150-003,translate,DeepSTL,"Whenever V_Mot enters the interval from 1 to 12, Spd_Act must enter the interval from 100 to 1000 within 100 time units.","V_Mot,Spd_Act numeric","Numeric signals: `V_Mot`, `Spd_Act`. `rise((V_Mot >= 1) & (V_Mot <= 12))` denotes entry of V_Mot into its interval; the Spd_Act target is ordinary interval membership, not a rise event. Time: abstract benchmark units. Use exact identifiers.",,yes
NLSTL150-004,translate,DeepSTL,"Whenever reaction-wheel angular momentum is greater than 0.35, reaction-wheel torque must equal 0.","RWs_angular_momentum,RWs_torque","Numeric: `RWs_angular_momentum`, `RWs_torque`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-005,translate,DeepSTL,"During the first 40 time units, x must remain below 8.",x numeric,Numeric: `x`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.,,yes
NLSTL150-006,translate,DeepSTL,"The coolant temperature must stay below 95, oil pressure above 15, and battery voltage above 11 at all times.",,"Numeric: `coolant_temp`, `oil_pressure`, `battery_voltage`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-007,translate,DeepSTL,"At all times, at least one of the primary, secondary, or emergency pump must be running.",,"Boolean (1=true, 0=false): `pump_primary`, `pump_secondary`, `pump_emergency`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-008,translate,DeepSTL,"Within 8 seconds, both the valve must be open and pressure must be below 6.",,"Boolean signal: `valve_open` (1=open, 0=closed). Numeric signal: `pressure`. Time: seconds. Use exact identifiers; do not encode the valve as `valve = open`.",,yes
NLSTL150-009,translate,DeepSTL,"For the next 15 seconds, speed must be below 10 or the emergency brake must be active.",,"Numeric signal: `speed`. Boolean signal: `emergency_brake` (1=active, 0=inactive). Time: seconds. Use exact identifiers; do not introduce `emergency_brake_active`.",,yes
NLSTL150-010,translate,DeepSTL,"The door must be closed now, and a lock confirmation must arrive within 2 seconds.",,"Boolean (1=true, 0=false): `door_closed`, `lock_confirmed`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-011,translate,DeepSTL,"Whenever a fault occurs, recovery must begin within 5 seconds and then remain active for 10 seconds.",,"Boolean (1=true, 0=false): `fault`, `recovery`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-012,translate,DeepSTL,The robot must remain outside the hazard zone until it reaches the charging station within 60 seconds.,,"Boolean (1=true, 0=false): `hazard_zone`, `charging_station`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-013,translate,DeepSTL,"Whenever reset is issued, the fault flag must have been false throughout the preceding 5 seconds.",,"Boolean (1=true, 0=false): `reset`, `fault`. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-014,translate,DeepSTL,The warning must have remained active since the most recent loss-of-signal event.,,"Boolean (1=true, 0=false): `warning`, `loss_of_signal`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-015,translate,DeepSTL,"Whenever enable rises, output must turn on within 1 second; whenever enable falls, output must turn off within 1 second.",,"Boolean (1=true, 0=false): `enable`, `output`. Semantics: `rise(p)` = false-to-true edge; `fall(p)` = true-to-false edge. Time: seconds. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-016,translate,DeepSTL,"If wheel slip ratio exceeds 0.18 on a low-µ surface, reduce demanded longitudinal torque within 120 milliseconds.",,"Numeric: `slip_ratio` [ratio], `road_friction` [coefficient], `demanded_torque`. Parameters: `torque_limit` (maximum allowed demanded torque). Time: seconds in STL intervals (120 milliseconds = 0.12 seconds). Use these exact identifiers; do not create aliases.",,yes
NLSTL150-017,translate,DeepSTL,"If the operator releases the handle while the patient is nearby, the arm must stop before it can reach them.",,"Numeric: `arm_speed`. Boolean (1=true, 0=false): `handle_held`, `patient_near`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,yes
NLSTL150-018,clarify_then_translate,DeepSTL,"Should the chamber ever become uncomfortably warm, cooling is expected to respond without undue delay.",,"Numeric: `chamber_temp`. Boolean (1=true, 0=false): `cooling`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `chamber_temp`. Boolean (1=true, 0=false): `cooling`. Time: seconds. Use these exact identifiers; do not create aliases.",yes
